message,district,urgency,intent,department,grievance_level
Noise pollution from construction is unbearable.,South,High,Suggestion,Transportation,Critical
Water supply is irregular in our locality.,North,Low,Complaint,Parks and Recreation,Minor
There is a garbage collection issue in our district.,East,Medium,Request,Public Works,Moderate
There is a garbage collection issue in our district.,Central,Medium,Complaint,Parks and Recreation,Moderate
Public park is not maintained properly.,South,Low,Request,Transportation,Minor
Streetlights are not working in my neighborhood.,West,Low,Request,Health Services,Minor
The road in my area is full of potholes.,North,High,Request,Parks and Recreation,Critical
The school facilities are inadequate.,East,Low,Suggestion,Transportation,Minor
Water supply is irregular in our locality.,East,High,Suggestion,Parks and Recreation,Critical
We need more public transport options.,North,Low,Suggestion,Parks and Recreation,Minor
Traffic congestion is increasing every day.,Central,Low,Suggestion,Public Works,Minor
Streetlights are not working in my neighborhood.,West,High,Complaint,Transportation,Critical
Streetlights are not working in my neighborhood.,South,Medium,Request,Waste Management,Moderate
The road in my area is full of potholes.,North,Low,Suggestion,Health Services,Minor
Public park is not maintained properly.,South,High,Request,Parks and Recreation,Critical
Healthcare services are lacking in our area.,North,Low,Complaint,Transportation,Minor
Public park is not maintained properly.,Central,Low,Complaint,Public Works,Minor
Traffic congestion is increasing every day.,North,High,Suggestion,Parks and Recreation,Critical
Streetlights are not working in my neighborhood.,South,High,Suggestion,Parks and Recreation,Critical
Water supply is irregular in our locality.,North,Low,Suggestion,Parks and Recreation,Minor
Streetlights are not working in my neighborhood.,East,Medium,Complaint,Waste Management,Moderate
Healthcare services are lacking in our area.,West,Low,Complaint,Public Works,Minor
Streetlights are not working in my neighborhood.,West,Low,Request,Transportation,Minor
Healthcare services are lacking in our area.,East,Medium,Complaint,Transportation,Moderate
We need more public transport options.,South,Low,Request,Health Services,Minor
We need more public transport options.,North,High,Suggestion,Public Works,Critical
Healthcare services are lacking in our area.,West,High,Complaint,Parks and Recreation,Critical
Streetlights are not working in my neighborhood.,West,Low,Complaint,Public Works,Minor
Healthcare services are lacking in our area.,South,Medium,Request,Public Works,Moderate
Noise pollution from construction is unbearable.,North,High,Suggestion,Waste Management,Critical
Public park is not maintained properly.,West,High,Complaint,Transportation,Critical
Healthcare services are lacking in our area.,Central,Medium,Suggestion,Health Services,Moderate
Traffic congestion is increasing every day.,Central,Low,Complaint,Waste Management,Minor
The road in my area is full of potholes.,East,Medium,Request,Parks and Recreation,Moderate
Water supply is irregular in our locality.,East,Medium,Suggestion,Waste Management,Moderate
Noise pollution from construction is unbearable.,West,High,Complaint,Health Services,Critical
